tc_id,status,risk,feature,test_type,req_ids,evidence_ids,precondition,test_data,steps,expected_result,design_technique,automation_hint,open_questions,source
TC-QH-064,Needs Confirmation,P2,"Open, Fair, and Impartial Principles",Audit / Principle-Based Rule,REQ-034,QH-RULE-ART-033,All transaction parties participate in the transaction.,"The process generates registration, quotation, award, announcement, review, and other records.","Check whether the process retains auditable records supporting the principles of openness, fairness, and impartiality.","All parties participating in spot purchase or sale auctions shall observe the fundamental principles of openness, fairness, and impartiality.",Audit Logging,Interface/API + Business Rule Unit Testing,"The principle-based rule must be converted into specific requirements for audit logs, information disclosure, and access control.",Existing
TC-QH-065,Needs Confirmation,P2,Liability for Transaction Failure,Default Handling,REQ-039,QH-RULE-ART-038,A party's violation or default causes the transaction to fail.,Failure reason=A party's violation/default; a loss record exists.,Record the transaction-failure reason and associate the responsible party.,"If a party's violation or default causes transaction failure and losses, that party shall bear responsibility under laws, regulations, business rules, or the transaction contract.",Process Testing,Interface/API + Business Rule Unit Testing,"Liability determination, loss amounts, and compensation handling require support from external rules or contract clauses.",Existing
TC-QH-066,Confirmed,P0,Quotation Method Constraints,Additional Negative Case / Rule Blocking,REQ-003,QH-RULE-ART-003,A unit-price bidding transaction is being created.,Quotation method=Unit-price bidding; the subject contains two different goods or product types.,The initiator saves or submits the transaction application.,"In unit-price bidding, the purchase or sale subject shall be the same type of goods or product. A configuration mixing different goods or products shall be blocked or required to use total-price bidding.",Equivalence Partitioning; Rule Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-067,Confirmed,P0,Quotation Method Constraints,Additional Negative Case / Result Validation,REQ-003,QH-RULE-ART-003,A total-price bidding transaction has ended.,The system calculates two buyer or seller counterparties.,Confirm the transaction result and attempt to generate a contract.,A total-price bidding transaction shall produce only one buyer or seller counterparty. A result containing multiple counterparties shall be rejected or routed for exception review.,Rule Testing; Result Validation,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-068,Needs Confirmation,P0,One-Way Bidding Quantity Rules,Additional Negative Case / Boundary,REQ-013,QH-RULE-ART-012,The one-way bidding announcement has been published.,Minimum quantity increment=10; bidder response quantity=25.,The bidder submits a response quantity.,The announcement shall specify the minimum quantity increment. A quantity that does not comply shall be rejected or marked invalid.,Boundary Value Analysis,Interface/API + Business Rule Unit Testing,The rules require the announcement to include a minimum quantity increment but do not specify how the system handles non-multiple quantities. The implementation approach requires confirmation.,Existing
TC-QH-069,Confirmed,P0,Transaction Time Control,Additional Negative Case / Time Boundary,REQ-013,QH-RULE-ART-012,The one-way bidding announcement has been published with a configured transaction end time.,Current time is later than the transaction end time; a bidder submits a price/quantity response.,Submit a new price or quantity response.,The announcement shall specify the transaction end time or termination condition. No new price or quantity responses shall be accepted after the transaction ends.,Time Boundary; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-070,Confirmed,P0,Non-Public Bidding Quantity,Additional Negative Case / Boundary,REQ-016,QH-RULE-ART-015,The non-public bidding announcement has been published.,Maximum purchase/sale quantity=100; proposal quantity=101.,A bidder submits a proposal.,The announcement shall specify the maximum purchase/sale quantity. A proposal exceeding the maximum shall be rejected or marked invalid.,Boundary Value Analysis,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-071,Needs Confirmation,P0,Non-Public Bidding Timing,Additional Negative Case / Process Sequence,REQ-016,QH-RULE-ART-015,The non-public bidding announcement has been published.,Current time is earlier than the initiator's proposal-evaluation time.,The initiator attempts to confirm the award early.,The announcement shall specify the proposal-evaluation time and award-confirmation time. Early award confirmation shall be blocked or placed in a pending-confirmation state.,State Transition,Interface/API + Business Rule Unit Testing,Business and system-design confirmation is required on whether the evaluation and award-confirmation times are hard process gates.,Existing
TC-QH-072,Confirmed,P0,Contract Generation Prerequisites,Additional Negative Case / Result Completeness,REQ-023,QH-RULE-ART-022,The transaction has ended.,The counterparty is determined; transaction quantity or price is blank.,Attempt to generate a purchase-and-sale contract.,"After the transaction ends, the system shall determine whether a transaction was concluded and identify the final counterparty, quantity, price, and other elements. A formal contract shall not be generated when key elements are missing.",Field Completeness; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-073,Needs Confirmation,P2,Dispute Resolution Path,Additional Negative Case / Process Conflict,REQ-030;REQ-031,QH-RULE-ART-029;QH-RULE-ART-030,The parties requested mediation but did not reach an agreement.,The system still attempts to execute a mediation agreement.,Submit the action to execute the mediation agreement.,"If mediation by the exchange does not result in an agreement, the matter shall proceed to litigation, arbitration, or another applicable path. A mediation agreement shall not be executed without agreement.",State Transition; Process Testing,Interface/API + Business Rule Unit Testing,Confirmation is required on whether mediation is completed end-to-end in the system and what gate controls execution of the mediation agreement.,Existing
TC-QH-066,Confirmed,P0,Quotation Method Constraints,Additional Negative Case / Rule Blocking,REQ-003,QH-RULE-ART-003,,Quotation method=Unit-price bidding; the subject contains two different goods or product types.,The initiator saves or submits the transaction application.,"In unit-price bidding, the purchase or sale subject shall be the same type of goods or product. A configuration mixing different goods or products shall be blocked or required to use total-price bidding.",,,,Existing (Negative Supplement)
TC-QH-067,Confirmed,P0,Quotation Method Constraints,Additional Negative Case / Result Validation,REQ-003,QH-RULE-ART-003,,The system calculates two buyer or seller counterparties.,Confirm the transaction result and attempt to generate a contract.,A total-price bidding transaction shall produce only one buyer or seller counterparty. A result containing multiple counterparties shall be rejected or routed for exception review.,,,,Existing (Negative Supplement)
TC-QH-068,Needs Confirmation,P0,One-Way Bidding Quantity Rules,Additional Negative Case / Boundary,REQ-013,QH-RULE-ART-012,,Minimum quantity increment=10; bidder response quantity=25.,The bidder submits a response quantity.,The announcement shall specify the minimum quantity increment. A quantity that does not comply shall be rejected or marked invalid.,,,The rules require the announcement to include a minimum quantity increment but do not specify how the system handles non-multiple quantities. The implementation approach requires confirmation.,Existing (Negative Supplement)
TC-QH-069,Confirmed,P0,Transaction Time Control,Additional Negative Case / Time Boundary,REQ-013,QH-RULE-ART-012,,Current time is later than the transaction end time; a bidder submits a price/quantity response.,Submit a new price or quantity response.,The announcement shall specify the transaction end time or termination condition. No new price or quantity responses shall be accepted after the transaction ends.,,,,Existing (Negative Supplement)
TC-QH-070,Confirmed,P0,Non-Public Bidding Quantity,Additional Negative Case / Boundary,REQ-016,QH-RULE-ART-015,,Maximum purchase/sale quantity=100; proposal quantity=101.,A bidder submits a proposal.,The announcement shall specify the maximum purchase/sale quantity. A proposal exceeding the maximum shall be rejected or marked invalid.,,,,Existing (Negative Supplement)
TC-QH-071,Needs Confirmation,P0,Non-Public Bidding Timing,Additional Negative Case / Process Sequence,REQ-016,QH-RULE-ART-015,,Current time is earlier than the initiator's proposal-evaluation time.,The initiator attempts to confirm the award early.,The announcement shall specify the proposal-evaluation time and award-confirmation time. Early award confirmation shall be blocked or placed in a pending-confirmation state.,,,Business and system-design confirmation is required on whether the evaluation and award-confirmation times are hard process gates.,Existing (Negative Supplement)
TC-QH-072,Confirmed,P0,Contract Generation Prerequisites,Additional Negative Case / Result Completeness,REQ-023,QH-RULE-ART-022,,The counterparty is determined; transaction quantity or price is blank.,Attempt to generate a purchase-and-sale contract.,"After the transaction ends, the system shall determine whether a transaction was concluded and identify the final counterparty, quantity, price, and other elements. A formal contract shall not be generated when key elements are missing.",,,,Existing (Negative Supplement)
TC-QH-073,Needs Confirmation,P2,Dispute Resolution Path,Additional Negative Case / Process Conflict,REQ-030;REQ-031,QH-RULE-ART-029;QH-RULE-ART-030,,The system still attempts to execute a mediation agreement.,Submit the action to execute the mediation agreement.,"If mediation by the exchange does not result in an agreement, the matter shall proceed to litigation, arbitration, or another applicable path. A mediation agreement shall not be executed without agreement.",,,Confirmation is required on whether mediation is completed end-to-end in the system and what gate controls execution of the mediation agreement.,Existing (Negative Supplement)
TC-QH-074,Confirmed,P0,Descending Purchase Auction - Method 1,State / Boundary,REQ-010,QH-RULE-ART-010,Descending purchase-auction Method 1 contains multiple time intervals.,Starting price=100; decrement=10; not all quantity is transacted after interval 1.,"1. Enter the next time interval.
2. Check the starting price for the new interval.",The starting price for each interval shall decrease sequentially by the decrement defined by the initiator.,State Transition / Boundary Value Analysis,Suitable for scheduled-task or state-machine testing.,,test_cases_v1 (Supplement)
TC-QH-075,Confirmed,P0,Non-Public Bidding Announcement,Positive / Field Completeness,REQ-016,QH-RULE-ART-015,Prepare to publish a non-public bidding announcement.,"The announcement includes basic information, proposal-submission start/end times, minimum/maximum quantity, evaluation time, and award-confirmation time.","1. Check the fields in the non-public bidding announcement.
2. Confirm that the publication content is complete.","A non-public bidding announcement shall include basic information, proposal-submission start/end times, minimum/maximum purchase or sale quantity, proposal-evaluation time, and award-confirmation time.",Field Validation,Suitable for required-field validation of announcement templates.,,test_cases_v1 (Supplement)
TC-QH-076,Needs Confirmation,P0,Transaction Application Authenticity,Negative / Business Rule,REQ-017,QH-RULE-ART-016,The initiator submits an application containing false goods information.,The application materials contain known false information.,"1. Submit or review the application.
2. Check whether publication of the transaction information is allowed.",The initiator shall ensure that submitted information is true and accurate and shall not publish false spot purchase- or sale-auction information.,Error Guessing,Authenticity assessment usually requires manual or external verification.,Confirmation is required on how the system identifies false information and the source of review evidence.,test_cases_v1 (Supplement)
TC-QH-077,Confirmed,P0,Application Review,Positive / Process,REQ-018,QH-RULE-ART-017,The initiator submits an application with missing materials.,The contract template or guarantee configuration is missing.,"1. The exchange reviews the application.
2. Record the review comments.","Based on the review, the exchange may require the initiator to supplement materials, information, and transaction elements.",Scenario Testing / Error Guessing,Suitable for automating review-status and supplementary-material notifications.,,test_cases_v1 (Supplement)
TC-QH-078,Confirmed,P0,Bidder Eligibility,Authorization / Positive,REQ-018,QH-RULE-ART-017,The announcement requires bidders to apply for qualification in advance.,Bidder A has been confirmed by both the initiator and the exchange.,"1. Bidder A attempts to participate in the transaction.
2. Check participation eligibility.",A potential bidder is eligible to participate only after confirmation by both the initiator and the exchange.,Authorization Testing / Decision Table,Suitable for automating participation-access validation.,,test_cases_v1 (Supplement)
TC-QH-079,Confirmed,P0,Initiator Guarantee and Announcement,Process / Positive,REQ-019;REQ-020,QH-RULE-ART-018;QH-RULE-ART-019,The exchange requires the initiator to provide a guarantee.,Application approved; initiator guarantee status=Provided.,"1. Publish the transaction announcement.
2. Check the announcement status and publication time.","After the application is approved and the initiator provides the guarantee, the exchange may publish the announcement.",State Transition,Suitable for automating publication-prerequisite validation.,,test_cases_v1 (Supplement)
TC-QH-080,Confirmed,P0,Bidder Guarantee,Authorization / Positive,REQ-021,QH-RULE-ART-020,The announcement requires bidders to provide a guarantee.,Bidder guarantee status=Paid as required by the announcement.,"1. The bidder attempts to participate in bidding.
2. Check participation access.",Payment of the required guarantee may be a prerequisite for bidder participation.,Decision Table / Authorization Testing,Suitable for automating participation-access validation.,,test_cases_v1 (Supplement)
TC-QH-081,Confirmed,P1,Announcement Template Differences,Compatibility / Regression,REQ-013;REQ-016,QH-RULE-ART-012;QH-RULE-ART-015,Create a one-way bidding announcement and a non-public bidding announcement.,"Transaction modes=One-way bidding and non-public bidding, respectively.","1. Generate both types of announcement.
2. Compare their required elements.","A one-way bidding announcement shall include response count, price range, countdown or price/quantity response intervals, and other elements. A non-public bidding announcement shall include proposal-submission, proposal-evaluation, and award-confirmation times.",Combinatorial Testing / Field Validation,Suitable for automating conditional required fields in templates.,,test_cases_v1 (Supplement)
TC-QH-082,Confirmed,P0,Post-Processing for No-Transaction Result,State / Negative,REQ-014;REQ-023,QH-RULE-ART-013;QH-RULE-ART-022,A purchase auction has a minimum transaction-quantity threshold that is not reached.,Threshold=100; total valid-response quantity=90.,"1. End the transaction.
2. Check whether transaction elements and contract-signing tasks are generated.","When the minimum total transaction quantity is not reached, the session results in no transaction. A no-transaction session shall not produce a final buyer/seller counterparty, transaction quantity, transaction price, or contract-signing task.",State Transition / Boundary Value Analysis,Suitable for end-to-end state automation.,,test_cases_v1 (Supplement)
